_	<pres><sg1>üüch<v><tv>	süüch
_	<pres><sg2>üüch<v><tv>	üüch
_	<pres><sg2>üüch<v><tv>	iich
_	<pres><sg3>üüch<v><tv>	üüch
_	<pres><du1>üüch<v><tv>	üjchiür
_	<pres><pl1><ex>üüch<v><tv>	süjchiün
_	<pres><pl1><in>üüch<v><tv>	üjchiiüts
_	<pres><pl2>üüch<v><tv>	ijchan
_	<pres><pl3>üüch<v><tv>	üjchiw
_	<past><sg1>üüch<v><tv>	tüjchiüs
_	<past><sg2>üüch<v><tv>	teaach
_	<past><sg3>üüch<v><tv>	tüüch
_	<past><du1>üüch<v><tv>	tüjchiür
_	<past><pl1><ex>üüch<v><tv>	tüüchasan
_	<past><pl1><in>üüch<v><tv>	tüjchiiüts
_	<past><pl2>üüch<v><tv>	teajchiün
_	<past><pl3>üüch<v><tv>	tüjchiw
_	<irre><dep><sg1>üüch<v><tv>	sanüüch
_	<irre><dep><sg2>üüch<v><tv>	apmeaach
_	<irre><dep><sg3>üüch<v><tv>	apmüüch
_	<irre><dep><du1>üüch<v><tv>	apmüjchiür
_	<irre><dep><pl1><ex>üüch<v><tv>	sanüjchiün
_	<irre><dep><pl1><in>üüch<v><tv>	apmüjchiiüts
_	<irre><dep><pl2>üüch<v><tv>	apmeajchiün
_	<irre><dep><pl3>üüch<v><tv>	apmüjchiw
_	<prog><sg1>üüch<v><tv>	teanüüch
_	<prog><sg2>üüch<v><tv>	teameaach
_	<prog><sg3>üüch<v><tv>	teamüüch
_	<prog><du1>üüch<v><tv>	teamüjchiür
_	<prog><pl1><ex>üüch<v><tv>	teanüjchiün
_	<prog><pl1><in>üüch<v><tv>	teamüjchiiüts
_	<prog><pl2>üüch<v><tv>	teameajchiün
_	<prog><pl3>üüch<v><tv>	teamüjchiw
_	<cont><sg1>üüch<v><tv>	alnüüch
_	<cont><sg2>üüch<v><tv>	almeaach
_	<cont><sg3>üüch<v><tv>	almüüch
_	<cont><du1>üüch<v><tv>	almüjchiür
_	<cont><pl1><ex>üüch<v><tv>	alnüjchiün
_	<cont><pl1><in>üüch<v><tv>	almüjchiiüts
_	<cont><pl2>üüch<v><tv>	almeajchiün
_	<cont><pl3>üüch<v><tv>	almüjchiw
_	<punt><sg1>üüch<v><tv>	lanüüch
_	<punt><sg2>üüch<v><tv>	lameaach
_	<punt><sg3>üüch<v><tv>	lamüüch
_	<punt><du1>üüch<v><tv>	lamüjchiür
_	<punt><pl1><ex>üüch<v><tv>	lanüjchiün
_	<punt><pl1><in>üüch<v><tv>	lamüjchiiüts
_	<punt><pl2>üüch<v><tv>	lameajchiün
_	<punt><pl3>üüch<v><tv>	lamüjchiw
_	<subj><sg1>üüch<v><tv>	nüüch
_	<subj><sg2>üüch<v><tv>	meaach
_	<subj><sg3>üüch<v><tv>	müüch
_	<subj><du1>üüch<v><tv>	müjchiür
_	<subj><pl1><ex>üüch<v><tv>	nüjchiün
_	<subj><pl1><in>üüch<v><tv>	müjchiiüts
_	<subj><pl2>üüch<v><tv>	meajchiün
_	<subj><pl3>üüch<v><tv>	müjchiw
_	<imp><sg2>üüch<v><tv>	chiün
_	<subst><sg>üüch<v><tv>	neech
