_	<pres><sg1>mong<v><tv>	samong
_	<pres><sg2>mong<v><tv>	imong
_	<pres><sg3>mong<v><tv>	among
_	<pres><du1>mong<v><tv>	amongor
_	<pres><pl1><ex>mong<v><tv>	sanamongon	
_	<pres><pl1><in>mong<v><tv>	amongoots
_	<pres><pl2>mong<v><tv>	imongon
_	<pres><pl3>mong<v><tv>	amongoj
_	<past><sg1>mong<v><tv>	tamongos
_	<past><sg2>mong<v><tv>	temong
_	<past><sg3>mong<v><tv>	tamong
_	<past><du1>mong<v><tv>	tamongor
_	<past><pl1><ex>mong<v><tv>	tmongason
_	<past><pl1><in>mong<v><tv>	tamongoots
_	<past><pl2>mong<v><tv>	temongon
_	<past><pl3>mong<v><tv>	tamongoj
_	<irre><dep><sg1>mong<v><tv>	sanamong
_	<irre><dep><sg2>mong<v><tv>	apmemong
_	<irre><dep><sg3>mong<v><tv>	apmamong
_	<irre><dep><du1>mong<v><tv>	apmamongor
_	<irre><dep><pl1><ex>mong<v><tv>	sanamongon
_	<irre><dep><pl1><in>mong<v><tv>	apmamongoots
_	<irre><dep><pl2>mong<v><tv>	apmemongon
_	<irre><dep><pl3>mong<v><tv>	apmamongoj
_	<prog><sg1>mong<v><tv>	teanamong
_	<prog><sg2>mong<v><tv>	teamemong
_	<prog><sg3>mong<v><tv>	teamamong
_	<prog><du1>mong<v><tv>	teamamongor
_	<prog><pl1><ex>mong<v><tv>	teanamongon
_	<prog><pl1><in>mong<v><tv>	teamamongoots
_	<prog><pl2>mong<v><tv>	teameamongon
_	<prog><pl3>mong<v><tv>	teamamongoj
_	<cont><sg1>mong<v><tv>	alnamong
_	<cont><sg2>mong<v><tv>	almemong
_	<cont><sg3>mong<v><tv>	almamong
_	<cont><du1>mong<v><tv>	almamongor
_	<cont><pl1><ex>mong<v><tv>	alnamongon
_	<cont><pl1><in>mong<v><tv>	almamongoots
_	<cont><pl2>mong<v><tv>	almemongon
_	<cont><pl3>mong<v><tv>	almamongoj
_	<punt><sg1>mong<v><tv>	lanmong
_	<punt><sg2>mong<v><tv>	lamemong
_	<punt><sg3>mong<v><tv>	lamamong
_	<punt><du1>mong<v><tv>	lamamongor
_	<punt><pl1><ex>mong<v><tv>	lanamongon
_	<punt><pl1><in>mong<v><tv>	lamamongoots
_	<punt><pl2>mong<v><tv>	lamemongon
_	<punt><pl3>mong<v><tv>	lamamongoj
_	<subj><sg1>mong<v><tv>	namong
_	<subj><sg2>mong<v><tv>	memong
_	<subj><sg3>mong<v><tv>	mamong
_	<subj><du1>mong<v><tv>	mamongor
_	<subj><pl1><ex>mong<v><tv>	namongon
_	<subj><pl1><in>mong<v><tv>	mamongoots
_	<subj><pl2>mong<v><tv>	memongon
_	<subj><pl3>mong<v><tv>	mamongoj
_	<subst><sg>mong<v><tv>	nemong
