_	<px1sg>aneay<prn><pos>	saneay
_	<px1du>aneay<prn><pos>	aneayiür
_	<px2sg>aneay<prn><pos>	ineay
_	<px3sg>aneay<prn><pos>	aneay
_	<px1pl><ex>aneay<prn><pos>	saneayiün
_	<px1pl><in>aneay<prn><pos>	aneayiiüts
_	<px2pl>aneay<prn><pos>	ineayiün
_	<px3pl>aneay<prn><pos>	aneayiw
_	<px1sg>okweaj<prn><pos>	xikweaj
_	<px1du>okweaj<prn><pos>	okweajiür
_	<px2sg>okweaj<prn><pos>	ikweaj
_	<px3sg>okweaj<prn><pos>	okweaj
_	<px1pl><ex>okweaj<prn><pos>	xikweajiün
_	<px1pl><in>okweaj<prn><pos>	okweajiiüts
_	<px2pl>okweaj<prn><pos>	ikweajiün
_	<px3pl>okweaj<prn><pos>	okweajiw

